abfallart;jahr;abfall_kg_pro_einwohner;wiederverwertung
Kehricht / Sperrgut;1995;230.1;nein
Papier / Karton;1995;64.5;ja
Grüngut;1995;81.8;ja
Textil;1995;2;ja
Weissblech;1995;2;ja
Aluminium;1995;0.5;ja
Metalle;1995;15.27;ja
Motoren / Speiseöl;1995;0.48;nein
Sonderabfälle;1995;0.31;nein
Strassensammlerschlamm;1995;8.49;nein
Wischgut;1995;22.6;nein
Glas (Glasbruch + Glassand);1995;23.19;ja
Kehricht / Sperrgut;1996;234.9;nein
Papier / Karton;1996;59.7;ja
Grüngut;1996;90.3;ja
Textil;1996;2.55;ja
Weissblech;1996;1.74;ja
Aluminium;1996;0.42;ja
Metalle;1996;15.3;ja
Motoren / Speiseöl;1996;0.7;nein
Sonderabfälle;1996;0.34;nein
Strassensammlerschlamm;1996;18.27;nein
Wischgut;1996;18.36;nein
Glas (Glasbruch + Glassand);1996;23.99;ja
Kehricht / Sperrgut;1997;237.2;nein
Papier / Karton;1997;61.4;ja
Grüngut;1997;84.6;ja
Textil;1997;3;ja
Weissblech;1997;1.8;ja
Aluminium;1997;0.5;ja
Metalle;1997;17.7;ja
Motoren / Speiseöl;1997;0.65;nein
Sonderabfälle;1997;0.3;nein
Strassensammlerschlamm;1997;11.3;nein
Wischgut;1997;14.8;nein
Glas (Glasbruch + Glassand);1997;24.43;ja
Kehricht / Sperrgut;1998;236;nein
Papier / Karton;1998;61.3;ja
Grüngut;1998;79.9;ja
Textil;1998;3.3;ja
Weissblech;1998;2.4;ja
Aluminium;1998;0.8;ja
Metalle;1998;18.4;ja
Motoren / Speiseöl;1998;0.8;nein
Sonderabfälle;1998;0.5;nein
Strassensammlerschlamm;1998;11.6;nein
Wischgut;1998;12.9;nein
Glas (Glasbruch + Glassand);1998;24.25;ja
Kehricht / Sperrgut;1999;244.5;nein
Papier / Karton;1999;65.9;ja
Grüngut;1999;98.94;ja
Textil;1999;3.5;ja
Weissblech;1999;2;ja
Aluminium;1999;1;ja
Metalle;1999;20;ja
