jahr;ingenieur_geometer;ingenieur_fh_techniker;geomatiker;lernende
1983;10;18;16;19
1984;10;18;20;19
1985;10;18;19;17
1986;10;18;16;17
1987;10;18;19;18
1988;9;19;18;16
1989;11;20;24;16
1990;10;20;21;17
1991;11;22;24;23
1992;11;20;24;21
1993;11;20;27;21
1994;11;21;26;22
1995;14;20;32;15
1996;13;21;23;18
1997;10;20;27;18
1998;9;22;31;18
1999;10;22;30;17
2000;8;22;33;16
2001;8;20;31;17
2002;8;18;30;18
2003;8;17;27;20
2004;8;21;24;19
2005;8;20;27;17
2006;9;20;23;16
2007;10;21;21;18
2008;10;21;26;18
2009;11;20;25;20
2010;11;18;20;19
2011;12;17;16;16
2012;11;14;18;15
2013;12;16;19;17
2014;11;17;19;15
2015;11;18;18;14
2016;10;20;19;15
2017;7;24;19;18
2018;8;22;27;16
2019;9;24;22;20
2020;8;20;22;20
