jahr;anzahl_grenzmutationen;anzahl_gebaeudemutationen;umsatz_in_chf
1983;998;2052;2612700
1984;972;1848;2531850
1985;889;1611;2471030
1986;958;1544;2511138
1987;974;1864;2999240
1988;932;1809;2775300
1989;886;1888;3023870
1990;805;1985;3176925
1991;782;1977;3461677
1992;830;1858;3998883
1993;888;1542;4062400
1994;891;1768;4092301
1995;806;1921;3520350
1996;817;2123;3451000
1997;835;1665;3507000
1998;836;1404;3742243
1999;811;1534;3636381
2000;782;1407;3529612
2001;737;1914;3241170
2002;802;1714;3560600
2003;795;1772;3496779
2004;886;1580;3776778
2005;886;2046;3733641
2006;834;1389;3323974
2007;849;1435;3178275
2008;825;1442;3613613
2009;793;1372;3356558
2010;777;1483;3604769
2011;815;1350;3540756
2012;739;1294;3401039
2013;665;1339;3597118
2014;592;1280;3642608
2015;577;1062;3278757
2016;618;1290;3349200
2017;563;1244;3542345
2018;540;1051;3228252
2019;539;1303;3448764
2020;524;1091;3211410
2021;485;1109;3127819
2022;416;1203;3028039
