jahr;anfragen;bewilligte_anlagen;durchschnittlicher_oelpreis_pro_1000_liter;bewilligte_erdsonden;bewilligte_erdkollektoren;sondenlaenge_km;heizleistung_kw;internet_clicks_durchschnitt_pro_monat
1991;28;28;;26;2;;;
1992;67;33;;26;7;;;
1993;99;26;;24;2;;;
1994;146;64;;51;13;;;
1995;133;33;284;29;4;;;
1996;247;48;335;46;2;6.6;31.3;
1997;310;59;339;58;1;8.34;36.4;
1998;321;70;290;69;1;9.12;53.61;
1999;214;45;348;45;0;5.27;51.8;
2000;227;32;531;32;0;3.81;40.1;
2001;165;25;501;25;0;3.39;38.74;
2002;179;26;448;26;0;3.65;40.7;
2003;327;53;475;53;0;7.42;51.5;
2004;317;54;533;54;0;7.61;52.2;
2005;550;75;735;75;0;11.67;77.5;
2006;697;104;818;104;0;21.35;99.82;
2007;816;132;850;132;0;27.71;139.12;
2008;997;164;1105;163;1;40.39;144.83;
2009;699;232;720;231;1;62.63;246.94;
2010;642;189;889;189;0;40.23;173.36;
2011;503;183;992;183;0;71.99;312.8;
2012;741;191;1049;191;0;70.74;315.1;
2013;608;183;1013;183;0;65.81;334.7;
2014;723;145;995;145;0;53.5;218.2;
2015;580;151;746;150;1;61.7;261;
2016;500;174;704;172;2;74.1;317.6;357
2017;555;143;789;143;0;77.92;334.8;546
2018;423;187;957;187;0;94.076;376.8;834
2019;338;167;914;166;1;78.78;355.1;999
2020;225;206;698;206;0;102.455;439.1;999
2021;310;220;867;220;0;100.6;435.5;999
