gemeinde;jahr;steuerfuss_in_prozent
Aedermannsdorf;2000;150
Aeschi (SO);2000;135
Balm bei Günsberg;2000;110
Balsthal;2000;125
Bärschwil;2000;137
Bättwil;2000;120
Beinwil (SO);2000;145
Bellach;2000;130
Bettlach;2000;110
Biberist;2000;135
Biezwil;2000;135
Bolken;2000;138
Boningen;2000;125
Breitenbach;2000;130
Buchegg;2000;
Büren (SO);2000;142
Büsserach;2000;130
Däniken;2000;93
Deitingen;2000;140
Derendingen;2000;135
Dornach;2000;105
Drei Höfe;2000;
Dulliken;2000;125
Egerkingen;2000;115
Eppenberg-Wöschnau;2000;115
Erlinsbach SO;2000;
Erschwil;2000;138
Etziken;2000;125
Fehren;2000;142
Feldbrunnen-St.Niklaus;2000;70
Flumenthal;2000;125
Fulenbach;2000;132
Gempen;2000;116
Gerlafingen;2000;133
Grenchen;2000;135
Gretzenbach;2000;120
Grindel;2000;130
Günsberg;2000;130
Gunzgen;2000;118
Hägendorf;2000;115
Halten;2000;130
Härkingen;2000;118
Hauenstein-Ifenthal;2000;140
Herbetswil;2000;150
Himmelried;2000;120
Hochwald;2000;130
Hofstetten-Flüh;2000;133
Holderbank (SO);2000;135
Horriwil;2000;139
Hubersdorf;2000;125
Hüniken;2000;130
Kammersrohr;2000;65
Kappel (SO);2000;118
Kestenholz;2000;130
Kienberg;2000;135
Kleinlützel;2000;135
Kriegstetten;2000;130
Langendorf;2000;125
Laupersdorf;2000;140
Lohn-Ammannsegg;2000;111
Lommiswil;2000;130
Lostorf;2000;117
Lüsslingen-Nennigkofen;2000;
Luterbach;2000;120
Lüterkofen-Ichertswil;2000;122
Lüterswil-Gächliwil;2000;130
Matzendorf;2000;140
Meltingen;2000;140
Messen;2000;140
Metzerlen-Mariastein;2000;140
Mümliswil-Ramiswil;2000;138
Neuendorf;2000;126
Niederbuchsiten;2000;135
Niedergösgen;2000;98
Nuglar-St.Pantaleon;2000;120
Nunningen;2000;133
Oberbuchsiten;2000;130
Oberdorf (SO);2000;120
Obergerlafingen;2000;135
Obergösgen;2000;130
Oekingen;2000;135
Oensingen;2000;115
Olten;2000;114
Recherswil;2000;135
Rickenbach;2000;120
Riedholz;2000;120
Rodersdorf;2000;130
Rüttenen;2000;120
Schnottwil;2000;140
Schönenwerd (SO);2000;115
Seewen;2000;129
Selzach;2000;125
Solothurn;2000;129
Starrkirch-Wil;2000;100
Stüsslingen (Rohr);2000;130
Subingen;2000;135
Trimbach;2000;125
Unterramsern;2000;130
Walterswil (SO);2000;130
Wangen bei Olten;2000;130
Welschenrohr;2000;142
Winznau;2000;124
Wisen (SO);2000;138
Witterswil;2000;130
Wolfwil;2000;130
Zuchwil;2000;120
Zullwil;2000;140
Aedermannsdorf;2001;150
Aeschi (SO);2001;135
Balm bei Günsberg;2001;110
Balsthal;2001;125
Bärschwil;2001;137
Bättwil;2001;120
Beinwil (SO);2001;145
Bellach;2001;130
Bettlach;2001;105
Biberist;2001;135
Biezwil;2001;130
Bolken;2001;138
Boningen;2001;125
Breitenbach;2001;130
Buchegg;2001;
Büren (SO);2001;134
Büsserach;2001;130
Däniken;2001;93
Deitingen;2001;140
Derendingen;2001;133
Dornach;2001;100
Drei Höfe;2001;
Dulliken;2001;125
Egerkingen;2001;115
Eppenberg-Wöschnau;2001;115
Erlinsbach SO;2001;
Erschwil;2001;138
Etziken;2001;125
Fehren;2001;138
Feldbrunnen-St.Niklaus;2001;70
Flumenthal;2001;125
Fulenbach;2001;129
Gempen;2001;116
Gerlafingen;2001;133
Grenchen;2001;135
Gretzenbach;2001;120
Grindel;2001;130
Günsberg;2001;130
Gunzgen;2001;118
Hägendorf;2001;115
Halten;2001;130
Härkingen;2001;118
Hauenstein-Ifenthal;2001;130
Herbetswil;2001;150
Himmelried;2001;120
Hochwald;2001;125
Hofstetten-Flüh;2001;126
Holderbank (SO);2001;135
Horriwil;2001;139
Hubersdorf;2001;125
Hüniken;2001;130
Kammersrohr;2001;65
Kappel (SO);2001;114
Kestenholz;2001;130
Kienberg;2001;135
Kleinlützel;2001;135
Kriegstetten;2001;130
Langendorf;2001;123
Laupersdorf;2001;140
Lohn-Ammannsegg;2001;100
Lommiswil;2001;130
Lostorf;2001;117
Lüsslingen-Nennigkofen;2001;
Luterbach;2001;120
Lüterkofen-Ichertswil;2001;122
Lüterswil-Gächliwil;2001;130
Matzendorf;2001;140
Meltingen;2001;140
Messen;2001;140
Metzerlen-Mariastein;2001;140
Mümliswil-Ramiswil;2001;138
Neuendorf;2001;126
Niederbuchsiten;2001;130
Niedergösgen;2001;100
Nuglar-St.Pantaleon;2001;126
Nunningen;2001;133
Oberbuchsiten;2001;130
Oberdorf (SO);2001;120
Obergerlafingen;2001;130
Obergösgen;2001;130
Oekingen;2001;135
Oensingen;2001;115
Olten;2001;113
Recherswil;2001;135
Rickenbach;2001;120
Riedholz;2001;120
Rodersdorf;2001;120
Rüttenen;2001;120
Schnottwil;2001;137
Schönenwerd (SO);2001;115
Seewen;2001;129
Selzach;2001;125
Solothurn;2001;129
Starrkirch-Wil;2001;100
Stüsslingen (Rohr);2001;129
Subingen;2001;135
Trimbach;2001;125
Unterramsern;2001;130
Walterswil (SO);2001;130
Wangen bei Olten;2001;130
Welschenrohr;2001;142
Winznau;2001;124
Wisen (SO);2001;135
Witterswil;2001;130
Wolfwil;2001;130
Zuchwil;2001;120
Zullwil;2001;133
Aedermannsdorf;2002;150
Aeschi (SO);2002;135
Balm bei Günsberg;2002;100
Balsthal;2002;125
Bärschwil;2002;137
Bättwil;2002;120
Beinwil (SO);2002;140
Bellach;2002;130
Bettlach;2002;100
Biberist;2002;135
Biezwil;2002;130
Bolken;2002;138
Boningen;2002;125
Breitenbach;2002;130
Buchegg;2002;
Büren (SO);2002;134
Büsserach;2002;127
Däniken;2002;93
Deitingen;2002;140
Derendingen;2002;133
Dornach;2002;100
Drei Höfe;2002;
Dulliken;2002;120
Egerkingen;2002;115
Eppenberg-Wöschnau;2002;115
Erlinsbach SO;2002;
Erschwil;2002;138
Etziken;2002;125
Fehren;2002;138
Feldbrunnen-St.Niklaus;2002;70
Flumenthal;2002;125
Fulenbach;2002;126
Gempen;2002;116
Gerlafingen;2002;133
Grenchen;2002;135
